,sample_date,id,stream_section,element,conc,perc,n
1255,2020-05-19,13,Downstream,N-NH4,3.4556666666666667,22.33502538071066,0
521,2021-12-26,11,Downstream,N-NO3,3.4529707,93.40101522842639,0
738,2020-06-02,12,Downstream,N-NO2,3.451682,3.55329949238579,0
885,2021-02-15,4,Midstream,N-NO2,3.4495880000000003,0.6410256410256352,0
1414,2021-02-15,4,Midstream,N-NH4,3.44491,1.2820512820512704,0
739,2020-06-02,13,Downstream,N-NO2,3.366604,4.060913705583758,0
2019,2021-05-26,9,Midstream,P-PO4,3.332507,5.769230769230774,0
468,2021-07-28,9,Midstream,N-NO3,3.2858864100000003,96.7948717948718,0
44,2019-12-10,3,Upstream,N-NO3,3.2816609000000003,96.51162790697674,0
2050,2021-07-28,4,Midstream,P-PO4,3.26255,6.410256410256409,0
560,2019-11-25,4,Midstream,N-NO2,3.194562,1.2820512820512704,0
1116,2019-12-24,4,Midstream,N-NH4,3.163587777777778,1.923076923076934,0
1563,2021-09-29,12,Downstream,N-NH4,3.086401111111112,22.84263959390863,0
753,2020-06-16,12,Downstream,N-NO2,2.9974,4.568527918781726,0
1254,2020-05-19,12,Downstream,N-NH4,2.9866666666666664,23.350253807106597,0
724,2020-05-19,11,Downstream,N-NO2,2.977542,5.076142131979694,0
1999,2021-04-27,9,Midstream,P-PO4,2.96113,7.051282051282044,0
578,2019-12-10,8,Midstream,N-NO2,2.944563,1.923076923076934,0
1190,2020-02-18,13,Downstream,N-NH4,2.913228888888889,23.85786802030458,0
23,2019-11-12,9,Midstream,N-NO3,2.86015739,97.43589743589743,0
580,2019-12-10,10,Downstream,N-NO2,2.8278205263157896,5.583756345177662,0
1578,2021-12-26,10,Downstream,N-NH4,2.813478888888889,24.365482233502533,0
2023,2021-05-26,13,Downstream,P-PO4,2.789955,4.060913705583758,0
2109,2021-12-26,12,Downstream,P-PO4,2.75084,4.568527918781726,0
1421,2021-02-15,11,Downstream,N-NH4,2.73581,24.8730964467005,0
36,2019-11-25,9,Midstream,N-NO3,2.72380323,98.07692307692308,0
1135,2020-01-08,10,Downstream,N-NH4,2.7145844444444447,25.38071065989847,0
2084,2021-09-29,4,Midstream,P-PO4,2.71445,7.692307692307693,0
1756,2020-04-21,11,Downstream,P-PO4,2.71341,5.076142131979694,0
2110,2021-12-26,13,Downstream,P-PO4,2.71038,5.583756345177662,0
927,2021-03-24,12,Downstream,N-NO2,2.689256,6.09137055837563,0
1213,2020-03-18,10,Downstream,N-NH4,2.680758111111111,25.88832487309645,0
1485,2021-05-26,4,Midstream,N-NH4,2.627901111111111,2.564102564102569,0
1941,2021-02-15,2,Upstream,P-PO4,2.62211,1.1627906976744242,0
768,2020-07-01,12,Downstream,N-NO2,2.616507,6.598984771573598,0
582,2019-12-10,12,Downstream,N-NO2,2.590362105263158,7.10659898477158,0
1855,2020-07-28,11,Downstream,P-PO4,2.584911,6.09137055837563,0
1373,2020-09-23,10,Downstream,N-NH4,2.5816544444444443,26.39593908629442,0
1717,2020-02-18,11,Downstream,P-PO4,2.56561,6.598984771573598,0
1267,2020-06-02,12,Downstream,N-NH4,2.5540199999999995,26.903553299492387,0
754,2020-06-16,13,Downstream,N-NO2,2.498008,7.614213197969548,0
1268,2020-06-02,13,Downstream,N-NH4,2.4913544444444446,27.411167512690355,0
712,2020-05-06,12,Downstream,N-NO2,2.45664,8.121827411167516,0
1954,2021-02-15,102,Downstream,P-PO4,2.45189,7.10659898477158,0
1940,2021-02-15,1,Upstream,P-PO4,2.44153,2.3255813953488484,0
964,2021-05-26,12,Downstream,N-NO2,2.4403,8.629441624365484,0
965,2021-05-26,13,Downstream,N-NO2,2.435995,9.137055837563452,0
769,2020-07-01,13,Downstream,N-NO2,2.408877,9.64467005076142,0
2022,2021-05-26,12,Downstream,P-PO4,2.395379,7.614213197969548,0
894,2021-02-15,13,Downstream,N-NO2,2.387971,10.152284263959388,0
2089,2021-09-29,9,Midstream,P-PO4,2.37836,8.333333333333343,0
893,2021-02-15,12,Downstream,N-NO2,2.361961,10.659898477157356,0
1110,2019-12-10,11,Downstream,N-NH4,2.3605244444444446,27.918781725888323,0
1296,2020-07-01,11,Downstream,N-NH4,2.347006666666667,28.42639593908629,0
45,2019-12-10,4,Midstream,N-NO3,2.33254091,98.71794871794872,0
1564,2021-09-29,13,Downstream,N-NH4,2.327461111111111,28.93401015228426,0
713,2020-05-06,13,Downstream,N-NO2,2.318839,11.167512690355323,0
1112,2019-12-10,13,Downstream,N-NH4,2.315957777777778,29.441624365482227,0
324,2020-11-05,3,Upstream,N-NO3,2.3041166,97.67441860465117,0
583,2019-12-10,13,Downstream,N-NO2,2.297439,11.675126903553306,0
1694,2020-02-03,1,Upstream,P-PO4,2.28982,3.4883720930232442,0
926,2021-03-24,11,Downstream,N-NO2,2.2327130000000004,12.182741116751274,0
1211,2020-03-18,8,Midstream,N-NH4,2.059959222222222,3.2051282051282044,0
568,2019-11-25,12,Downstream,N-NO2,2.055877,12.690355329949242,0
698,2020-04-21,11,Downstream,N-NO2,2.052798,13.19796954314721,0
1311,2020-07-15,11,Downstream,N-NH4,2.04092,29.94923857868021,0
1870,2020-08-12,11,Downstream,P-PO4,1.99093,8.121827411167516,0
888,2021-02-15,7,Midstream,N-NO2,1.987791,2.564102564102569,0
2072,2021-08-25,9,Midstream,P-PO4,1.968319,8.974358974358978,0
1636,2019-12-10,8,Midstream,P-PO4,1.96022,9.615384615384613,0
595,2019-12-24,12,Downstream,N-NO2,1.954011,13.705583756345177,0
2017,2021-05-26,7,Midstream,P-PO4,1.945087,10.256410256410248,0
1920,2020-11-05,12,Downstream,P-PO4,1.94241,8.629441624365484,0
1743,2020-03-18,11,Downstream,P-PO4,1.92991,9.137055837563452,0
596,2019-12-24,13,Downstream,N-NO2,1.925765,14.213197969543145,0
1676,2020-01-21,9,Midstream,P-PO4,1.90481,10.897435897435898,0
1664,2020-01-08,10,Downstream,P-PO4,1.89448,9.64467005076142,0
1212,2020-03-18,9,Midstream,N-NH4,1.890421555555556,3.8461538461538396,0
1769,2020-05-06,11,Downstream,P-PO4,1.88225,10.152284263959388,0
1951,2021-02-15,12,Downstream,P-PO4,1.87842,10.659898477157356,0
1547,2021-08-25,13,Downstream,N-NH4,1.877047666666667,30.456852791878177,0
1757,2020-04-21,12,Downstream,P-PO4,1.86462,11.167512690355323,0
1952,2021-02-15,13,Downstream,P-PO4,1.85897,11.675126903553306,0
1034,2021-09-29,12,Downstream,N-NO2,1.837952,14.720812182741113,0
1758,2020-04-21,13,Downstream,P-PO4,1.8285,12.182741116751274,0
943,2021-04-27,11,Downstream,N-NO2,1.826298,15.228426395939081,0
1742,2020-03-18,10,Downstream,P-PO4,1.8157,12.690355329949242,0
2067,2021-08-25,4,Midstream,P-PO4,1.808448,11.538461538461547,0
1950,2021-02-15,11,Downstream,P-PO4,1.805,13.19796954314721,0
1076,2019-11-12,4,Midstream,N-NH4,1.801442222222222,4.487179487179489,0
1741,2020-03-18,9,Midstream,P-PO4,1.79714,12.179487179487182,0
1942,2021-02-15,3,Upstream,P-PO4,1.79343,4.6511627906976685,0
1912,2020-11-05,4,Midstream,P-PO4,1.77025,12.820512820512818,0
1638,2019-12-10,10,Downstream,P-PO4,1.76833,13.705583756345177,0
1921,2020-11-05,13,Downstream,P-PO4,1.76366,14.213197969543145,0
581,2019-12-10,11,Downstream,N-NO2,1.763106,15.736040609137063,0
898,2021-02-15,110,Downstream,N-NO2,1.763014,16.497461928934015,0
899,2021-02-15,110,Downstream,N-NO2,1.763014,16.497461928934015,0
1374,2020-09-23,11,Downstream,N-NH4,1.7480711111111114,30.964467005076145,0
1740,2020-03-18,8,Midstream,P-PO4,1.72908,13.461538461538453,0
1093,2019-11-25,8,Midstream,N-NH4,1.7211366666666663,5.128205128205138,0
2108,2021-12-26,11,Downstream,P-PO4,1.70379,14.720812182741113,0
1943,2021-02-15,4,Midstream,P-PO4,1.702835,14.102564102564102,0
2092,2021-09-29,12,Downstream,P-PO4,1.69151,15.228426395939081,0
1189,2020-02-18,12,Downstream,N-NH4,1.6827844444444446,31.472081218274113,0
1035,2021-09-29,13,Downstream,N-NO2,1.677462,17.258883248730967,0
992,2021-07-28,4,Midstream,N-NO2,1.660933,3.2051282051282044,0
975,2021-06-28,4,Midstream,N-NO2,1.607849,3.8461538461538396,0
892,2021-02-15,11,Downstream,N-NO2,1.60747,17.766497461928935,0
918,2021-03-24,3,Upstream,N-NO2,1.5811099999999998,1.1627906976744242,0
1887,2020-09-01,11,Downstream,P-PO4,1.57564,15.736040609137063,0
1151,2020-01-21,13,Downstream,N-NH4,1.5728377777777776,31.97969543147208,0
1737,2020-03-18,5,Midstream,P-PO4,1.55382,14.743589743589752,0
1783,2020-05-19,12,Downstream,P-PO4,1.55127,16.24365482233503,0
1810,2020-06-16,11,Downstream,P-PO4,1.53926,16.751269035532985,0
859,2020-11-05,9,Midstream,N-NO2,1.5343209999999998,4.487179487179489,0
1678,2020-01-21,11,Downstream,P-PO4,1.52181,17.258883248730967,0
963,2021-05-26,11,Downstream,N-NO2,1.497964,18.274111675126903,0
1984,2021-03-24,11,Downstream,P-PO4,1.495762,17.766497461928935,0
1927,2021-01-27,3,Upstream,P-PO4,1.48985,5.813953488372093,0
2040,2021-06-28,11,Downstream,P-PO4,1.48601,18.274111675126903,0
1680,2020-01-21,13,Downstream,P-PO4,1.47882,18.78172588832487,0
2093,2021-09-29,13,Downstream,P-PO4,1.47742,19.28934010152284,0
1226,2020-04-21,10,Downstream,N-NH4,1.4752251111111112,32.48730964467005,0
984,2021-06-28,13,Downstream,N-NO2,1.450655,18.78172588832487,0
956,2021-05-26,4,Midstream,N-NO2,1.449396,5.128205128205138,0
1672,2020-01-21,5,Midstream,P-PO4,1.44899,15.384615384615387,0
1429,2021-02-15,111,Downstream,N-NH4,1.444683333333333,32.99492385786802,0
1018,2021-08-25,13,Downstream,N-NO2,1.42485,19.28934010152284,0
1985,2021-03-24,12,Downstream,P-PO4,1.424439,19.79695431472082,0
2038,2021-06-28,9,Midstream,P-PO4,1.42126,16.025641025641022,0
925,2021-03-24,10,Downstream,N-NO2,1.421177,19.79695431472082,0
1731,2020-03-03,12,Downstream,P-PO4,1.41938,20.30456852791879,0
1986,2021-03-24,13,Downstream,P-PO4,1.39648,20.812182741116743,0
1640,2019-12-10,12,Downstream,P-PO4,1.39216,21.31979695431471,0
1702,2020-02-03,9,Midstream,P-PO4,1.38515,16.666666666666657,0
1871,2020-08-12,12,Downstream,P-PO4,1.38379,21.827411167512693,0
569,2019-11-25,13,Downstream,N-NO2,1.363851,20.30456852791879,0
1732,2020-03-03,13,Downstream,P-PO4,1.35709,22.33502538071066,0
1208,2020-03-18,5,Midstream,N-NH4,1.3482661111111112,5.769230769230774,0
1017,2021-08-25,12,Downstream,N-NO2,1.3467909999999998,20.812182741116743,0
673,2020-03-03,12,Downstream,N-NO2,1.332798,21.31979695431471,0
1770,2020-05-06,12,Downstream,P-PO4,1.32131,22.84263959390863,0
1089,2019-11-25,4,Midstream,N-NH4,1.3203244444444444,6.410256410256409,0
983,2021-06-28,12,Downstream,N-NO2,1.309865,21.827411167512693,0
1654,2019-12-24,13,Downstream,P-PO4,1.30791,23.60406091370558,0
1872,2020-08-12,13,Downstream,P-PO4,1.30791,23.60406091370558,0
1186,2020-02-18,9,Midstream,N-NH4,1.289088888888889,7.051282051282044,0
1803,2020-06-16,4,Midstream,P-PO4,1.28866,17.307692307692307,0
883,2021-02-15,2,Upstream,N-NO2,1.287174,2.3255813953488484,0
1771,2020-05-06,13,Downstream,P-PO4,1.28499,24.365482233502533,0
1653,2019-12-24,12,Downstream,P-PO4,1.28349,24.8730964467005,0
1052,2021-12-26,13,Downstream,N-NO2,1.279307,22.33502538071066,0
2106,2021-12-26,9,Midstream,P-PO4,1.26689,17.948717948717956,0
1470,2021-04-27,9,Midstream,N-NH4,1.255464777777778,7.692307692307693,0
1051,2021-12-26,12,Downstream,N-NO2,1.242837,22.84263959390863,0
386,2021-03-11,302,Downstream,N-NO3,1.2369677300000002,93.90862944162437,0
1730,2020-03-03,11,Downstream,P-PO4,1.22764,25.38071065989847,0
674,2020-03-03,13,Downstream,N-NO2,1.221031,23.350253807106597,0
1098,2019-11-25,13,Downstream,N-NH4,1.184991111111111,33.502538071065985,0
1490,2021-05-26,9,Midstream,N-NH4,1.179352222222222,8.333333333333343,0
1677,2020-01-21,10,Downstream,P-PO4,1.17847,25.88832487309645,0
862,2020-11-05,12,Downstream,N-NO2,1.171798,23.85786802030458,0
2003,2021-04-27,13,Downstream,P-PO4,1.16801,26.39593908629442,0
1455,2021-03-24,11,Downstream,N-NH4,1.16214,34.01015228426397,0
924,2021-03-24,9,Midstream,N-NO2,1.1559480000000002,5.769230769230774,0
1000,2021-07-28,12,Downstream,N-NO2,1.151701,24.365482233502533,0
2042,2021-06-28,13,Downstream,P-PO4,1.12743,26.903553299492387,0
896,2021-02-15,102,Downstream,N-NO2,1.12666,24.8730964467005,0
1744,2020-03-18,12,Downstream,P-PO4,1.12512,27.411167512690355,0
660,2020-02-18,12,Downstream,N-NO2,1.11239,25.38071065989847,0
863,2020-11-05,13,Downstream,N-NO2,1.109927,25.88832487309645,0
1282,2020-06-16,12,Downstream,N-NH4,1.1092666666666666,34.517766497461935,0
861,2020-11-05,11,Downstream,N-NO2,1.104631,26.39593908629442,0
579,2019-12-10,9,Midstream,N-NO2,1.103519,6.410256410256409,0
882,2021-02-15,1,Upstream,N-NO2,1.1031030000000002,3.4883720930232442,0
1668,2020-01-21,1,Upstream,P-PO4,1.0943,6.976744186046517,0
1661,2020-01-08,7,Midstream,P-PO4,1.0927,18.58974358974359,0
1632,2019-12-10,4,Midstream,P-PO4,1.08499,19.230769230769226,0
1639,2019-12-10,11,Downstream,P-PO4,1.07623,27.918781725888323,0
890,2021-02-15,9,Midstream,N-NO2,1.071261,7.051282051282044,0
1739,2020-03-18,7,Midstream,P-PO4,1.07088,19.87179487179486,0
1719,2020-02-18,13,Downstream,P-PO4,1.06597,28.42639593908629,0
1674,2020-01-21,7,Midstream,P-PO4,1.05658,20.51282051282051,0
945,2021-04-27,13,Downstream,N-NO2,1.052944,26.903553299492387,0
2041,2021-06-28,12,Downstream,P-PO4,1.05285,28.93401015228426,0
686,2020-03-18,12,Downstream,N-NO2,1.045012,27.411167512690355,0
661,2020-02-18,13,Downstream,N-NO2,1.0447570000000002,27.918781725888323,0
1097,2019-11-25,12,Downstream,N-NH4,1.040508,35.0253807106599,0
1695,2020-02-03,2,Upstream,P-PO4,1.03488,8.139534883720927,0
1704,2020-02-03,11,Downstream,P-PO4,1.0342,29.441624365482227,0
1796,2020-06-02,12,Downstream,P-PO4,1.03117,29.94923857868021,0
1733,2020-03-18,1,Upstream,P-PO4,1.02957,9.302325581395351,0
1745,2020-03-18,13,Downstream,P-PO4,1.02907,30.456852791878177,0
553,2019-11-12,10,Downstream,N-NO2,1.025068,28.42639593908629,0
687,2020-03-18,13,Downstream,N-NO2,1.024145,28.93401015228426,0
1641,2019-12-10,13,Downstream,P-PO4,1.01817,30.964467005076145,0
2075,2021-08-25,12,Downstream,P-PO4,1.012257,31.472081218274113,0
944,2021-04-27,12,Downstream,N-NO2,1.009539,29.441624365482227,0
2029,2021-05-26,207,Downstream,P-PO4,1.006739,31.97969543147208,0
889,2021-02-15,8,Midstream,N-NO2,1.006207,7.692307692307693,0
1659,2020-01-08,5,Midstream,P-PO4,1.00028,21.15384615384616,0
1797,2020-06-02,13,Downstream,P-PO4,0.98835,32.48730964467005,0
1086,2019-11-25,1,Upstream,N-NH4,0.9773866666666664,5.813953488372093,0
1946,2021-02-15,7,Midstream,P-PO4,0.975454,21.794871794871796,0
982,2021-06-28,11,Downstream,N-NO2,0.9745693,29.94923857868021,0
528,2021-12-26,301,Downstream,N-NO3,0.97159636,94.41624365482234,0
1848,2020-07-28,4,Midstream,P-PO4,0.9693016,22.43589743589743,0
961,2021-05-26,9,Midstream,N-NO2,0.9666778,8.333333333333343,0
860,2020-11-05,10,Downstream,N-NO2,0.9419742,30.456852791878177,0
1662,2020-01-08,8,Midstream,P-PO4,0.9281376,23.076923076923066,0
1671,2020-01-21,4,Midstream,P-PO4,0.92577,23.71794871794873,0
1840,2020-07-15,11,Downstream,P-PO4,0.9032723,32.99492385786802,0
980,2021-06-28,9,Midstream,N-NO2,0.9027957,8.974358974358978,0
1454,2021-03-24,10,Downstream,N-NH4,0.8961477777777778,35.53299492385787,0
1107,2019-12-10,8,Midstream,N-NH4,0.8876544444444444,8.974358974358978,0
2076,2021-08-25,13,Downstream,P-PO4,0.8849108,33.502538071065985,0
1637,2019-12-10,9,Midstream,P-PO4,0.88284,24.358974358974365,0
1675,2020-01-21,8,Midstream,P-PO4,0.86812,25.0,0
891,2021-02-15,10,Downstream,N-NO2,0.8676838,30.964467005076145,0
1811,2020-06-16,12,Downstream,P-PO4,0.8631146,34.01015228426397,0
1096,2019-11-25,11,Downstream,N-NH4,0.8597166666666666,36.04060913705583,0
711,2020-05-06,11,Downstream,N-NO2,0.8483389,31.472081218274113,0
1095,2019-11-25,10,Downstream,N-NH4,0.8475156666666668,36.54822335025381,0
1825,2020-07-01,11,Downstream,P-PO4,0.8324506,34.517766497461935,0
2020,2021-05-26,10,Downstream,P-PO4,0.8288,35.0253807106599,0
2028,2021-05-26,204,Downstream,P-PO4,0.8199063,35.53299492385787,0
708,2020-05-06,8,Midstream,N-NO2,0.8188244,9.615384615384613,0
2002,2021-04-27,12,Downstream,P-PO4,0.8065718000000001,36.04060913705583,0
659,2020-02-18,11,Downstream,N-NO2,0.8051250999999999,31.97969543147208,0
1609,2019-11-12,8,Midstream,P-PO4,0.8028126,25.641025641025635,0
497,2021-09-29,4,Midstream,N-NO3,0.79636577,99.35897435897436,0
2107,2021-12-26,10,Downstream,P-PO4,0.7898083,36.54822335025381,0
1718,2020-02-18,12,Downstream,P-PO4,0.7824,37.055837563451774,0
1696,2020-02-03,3,Upstream,P-PO4,0.77374,10.465116279069761,0
1812,2020-06-16,13,Downstream,P-PO4,0.7730596000000001,37.56345177664975,0
685,2020-03-18,11,Downstream,N-NO2,0.7680768,32.48730964467005,0
1420,2021-02-15,10,Downstream,N-NH4,0.7610570333333333,37.055837563451774,0
1635,2019-12-10,7,Midstream,P-PO4,0.76056,26.28205128205127,0
1917,2020-11-05,9,Midstream,P-PO4,0.7585236999999999,26.923076923076934,0
1919,2020-11-05,11,Downstream,P-PO4,0.7461597000000001,38.07106598984772,0
682,2020-03-18,8,Midstream,N-NO2,0.7359418,10.256410256410248,0
1889,2020-09-01,13,Downstream,P-PO4,0.7338071,38.57868020304569,0
684,2020-03-18,10,Downstream,N-NO2,0.7336495,32.99492385786802,0
1176,2020-02-03,12,Downstream,N-NH4,0.7252234111111111,37.56345177664975,0
1915,2020-11-05,7,Midstream,P-PO4,0.7235319,27.56410256410257,0
1240,2020-05-06,11,Downstream,N-NH4,0.7230844444444444,38.07106598984772,0
1913,2020-11-05,5,Midstream,P-PO4,0.7215995000000001,28.205128205128204,0
1650,2019-12-24,9,Midstream,P-PO4,0.71536,28.84615384615384,0
1700,2020-02-03,7,Midstream,P-PO4,0.70936,29.48717948717949,0
1576,2021-12-26,8,Midstream,N-NH4,0.7091703888888888,9.615384615384613,0
1888,2020-09-01,12,Downstream,P-PO4,0.7064689,39.086294416243646,0
1697,2020-02-03,4,Midstream,P-PO4,0.7014,30.12820512820514,0
679,2020-03-18,5,Midstream,N-NO2,0.6962628,10.897435897435898,0
1043,2021-12-26,4,Midstream,N-NO2,0.6943772,11.538461538461547,0
1669,2020-01-21,2,Upstream,P-PO4,0.69232,11.627906976744185,0
1177,2020-02-03,13,Downstream,N-NH4,0.6922092333333334,38.57868020304569,0
1419,2021-02-15,9,Midstream,N-NH4,0.6908035555555556,10.256410256410248,0
1775,2020-05-19,4,Midstream,P-PO4,0.6904557,30.769230769230774,0
27,2019-11-12,13,Downstream,N-NO3,0.6879200000000001,94.9238578680203,0
1173,2020-02-03,9,Midstream,N-NH4,0.6859597888888889,10.897435897435898,0
1572,2021-12-26,4,Midstream,N-NH4,0.6831968111111111,11.538461538461547,0
845,2020-09-23,11,Downstream,N-NO2,0.6815084,33.502538071065985,0
1868,2020-08-12,9,Midstream,P-PO4,0.6701237,31.41025641025641,0
1577,2021-12-26,9,Midstream,N-NH4,0.6690076555555555,12.179487179487182,0
1916,2020-11-05,8,Midstream,P-PO4,0.6674133000000001,32.051282051282044,0
2015,2021-05-26,5,Midstream,P-PO4,0.6672646999999999,32.69230769230769,0
1767,2020-05-06,9,Midstream,P-PO4,0.65642,33.33333333333334,0
1688,2020-01-26,8,Midstream,P-PO4,0.65425,33.97435897435898,0
1109,2019-12-10,10,Downstream,N-NH4,0.64848,39.086294416243646,0
1706,2020-02-03,13,Downstream,P-PO4,0.64261,39.59390862944162,0
733,2020-06-02,7,Midstream,N-NO2,0.6397465,12.179487179487182,0
1595,2019-10-28,9,Midstream,P-PO4,0.63828,34.61538461538461,0
1418,2021-02-15,8,Midstream,N-NH4,0.6348089222222222,12.820512820512818,0
748,2020-06-16,7,Midstream,N-NO2,0.6190703999999999,12.820512820512818,0
2055,2021-07-28,9,Midstream,P-PO4,0.618601,35.25641025641025,0
1918,2020-11-05,10,Downstream,P-PO4,0.6113107999999999,40.10152284263959,0
798,2020-07-28,12,Downstream,N-NO2,0.6106698,34.01015228426397,0
858,2020-11-05,8,Midstream,N-NO2,0.6103832,13.461538461538453,0
1596,2019-10-28,10,Downstream,P-PO4,0.61005,40.609137055837564,0
683,2020-03-18,9,Midstream,N-NO2,0.6031542,14.102564102564102,0
1833,2020-07-15,4,Midstream,P-PO4,0.6007480000000001,35.8974358974359,0
1453,2021-03-24,9,Midstream,N-NH4,0.5948055555555556,13.461538461538453,0
1948,2021-02-15,9,Midstream,P-PO4,0.5944923999999999,36.53846153846154,0
1117,2019-12-24,5,Midstream,N-NH4,0.5918476666666668,14.102564102564102,0
1734,2020-03-18,2,Upstream,P-PO4,0.5872756,12.79069767441861,0
1132,2020-01-08,7,Midstream,N-NH4,0.5851697444444445,14.743589743589752,0
1670,2020-01-21,3,Upstream,P-PO4,0.58432,13.95348837209302,0
1359,2020-09-01,12,Downstream,N-NH4,0.5808465444444444,39.59390862944162,0
2058,2021-07-28,12,Downstream,P-PO4,0.5750034,41.11675126903553,0
1633,2019-12-10,5,Midstream,P-PO4,0.5743252999999999,37.17948717948718,0
1048,2021-12-26,9,Midstream,N-NO2,0.5665075,14.743589743589752,0
1187,2020-02-18,10,Downstream,N-NH4,0.5660277777777778,40.10152284263959,0
855,2020-11-05,5,Midstream,N-NO2,0.5596199000000001,15.384615384615387,0
1072,2019-10-28,22,Downstream,N-NH4,0.5590018,40.609137055837564,0
1281,2020-06-16,11,Downstream,N-NH4,0.5563704222222222,41.11675126903553,0
1521,2021-07-28,4,Midstream,N-NH4,0.5520122222222221,15.384615384615387,0
1149,2020-01-21,11,Downstream,N-NH4,0.5517761666666667,41.62436548223351,0
952,2021-04-27,204,Downstream,N-NO2,0.5502156,34.517766497461935,0
1001,2021-07-28,13,Downstream,N-NO2,0.5477657,35.0253807106599,0
1755,2020-04-21,10,Downstream,P-PO4,0.5470134000000001,41.62436548223351,0
1947,2021-02-15,8,Midstream,P-PO4,0.5452745,37.82051282051282,0
1491,2021-05-26,10,Downstream,N-NH4,0.5427635111111111,42.131979695431475,0
697,2020-04-21,10,Downstream,N-NO2,0.5394608,35.53299492385787,0
1165,2020-02-03,1,Upstream,N-NH4,0.5387366444444444,6.976744186046517,0
1827,2020-07-01,13,Downstream,P-PO4,0.5380176,42.131979695431475,0
2074,2021-08-25,11,Downstream,P-PO4,0.5360548,42.639593908629436,0
1598,2019-10-28,12,Downstream,P-PO4,0.5341,43.147208121827404,0
1705,2020-02-03,12,Downstream,P-PO4,0.52288,43.65482233502538,0
648,2020-02-03,13,Downstream,N-NO2,0.5182882,36.04060913705583,0
1826,2020-07-01,12,Downstream,P-PO4,0.5178196,44.16243654822335,0
830,2020-09-01,12,Downstream,N-NO2,0.5168962,36.54822335025381,0
1622,2019-11-25,8,Midstream,P-PO4,0.5155792,38.46153846153846,0
1885,2020-09-01,9,Midstream,P-PO4,0.5153365,39.10256410256411,0
1949,2021-02-15,10,Downstream,P-PO4,0.5141661000000001,44.67005076142132,0
352,2021-01-27,302,Downstream,N-NO3,0.5126132400000001,95.43147208121827,0
1360,2020-09-01,13,Downstream,N-NH4,0.5113241,42.639593908629436,0
647,2020-02-03,12,Downstream,N-NO2,0.5110162,37.055837563451774,0
1728,2020-03-03,9,Midstream,P-PO4,0.5082808,39.743589743589745,0
2059,2021-07-28,13,Downstream,P-PO4,0.5077425999999999,45.17766497461929,0
1701,2020-02-03,8,Midstream,P-PO4,0.50135,40.38461538461539,0
532,2019-10-28,4,Midstream,N-NO2,0.4994357,16.025641025641022,0
1372,2020-09-23,9,Midstream,N-NH4,0.4986488888888889,16.025641025641022,0
2026,2021-05-26,103,Downstream,P-PO4,0.4974266,45.685279187817265,0
1766,2020-05-06,8,Midstream,P-PO4,0.49655,41.02564102564102,0
1899,2020-09-23,7,Midstream,P-PO4,0.4961515,41.666666666666664,0
1175,2020-02-03,11,Downstream,N-NH4,0.4943600666666666,43.147208121827404,0
694,2020-04-21,7,Midstream,N-NO2,0.4921999999999999,16.666666666666657,0
646,2020-02-03,11,Downstream,N-NO2,0.4898161,37.56345177664975,0
1608,2019-11-12,7,Midstream,P-PO4,0.4893323,42.307692307692314,0
2018,2021-05-26,8,Midstream,P-PO4,0.4838057999999999,42.94871794871795,0
1448,2021-03-24,4,Midstream,N-NH4,0.4821833333333333,16.666666666666657,0
588,2019-12-24,5,Midstream,N-NO2,0.4817139,17.307692307692307,0
2024,2021-05-26,101,Downstream,P-PO4,0.4812973,46.19289340101523,0
1703,2020-02-03,10,Downstream,P-PO4,0.48062,46.700507614213194,0
2104,2021-12-26,7,Midstream,P-PO4,0.4804035,43.58974358974359,0
1210,2020-03-18,7,Midstream,N-NH4,0.4797986666666667,17.307692307692307,0
1780,2020-05-19,9,Midstream,P-PO4,0.4796007,44.230769230769226,0
1126,2020-01-08,1,Upstream,N-NH4,0.4777744222222221,8.139534883720927,0
721,2020-05-19,8,Midstream,N-NO2,0.4771052,17.948717948717956,0
1776,2020-05-19,5,Midstream,P-PO4,0.4745079,44.87179487179487,0
644,2020-02-03,9,Midstream,N-NO2,0.4722711,18.58974358974359,0
1857,2020-07-28,13,Downstream,P-PO4,0.4716515999999999,47.20812182741116,0
1856,2020-07-28,12,Downstream,P-PO4,0.4715543,47.71573604060914,0
1778,2020-05-19,7,Midstream,P-PO4,0.4713571,45.51282051282052,0
857,2020-11-05,7,Midstream,N-NO2,0.471321,19.230769230769226,0
1092,2019-11-25,7,Midstream,N-NH4,0.4708294888888888,17.948717948717956,0
1049,2021-12-26,10,Downstream,N-NO2,0.4676298,38.07106598984772,0
672,2020-03-03,11,Downstream,N-NO2,0.4658646,38.57868020304569,0
1130,2020-01-08,5,Midstream,N-NH4,0.4634355444444444,18.58974358974359,0
1998,2021-04-27,8,Midstream,P-PO4,0.4617139,46.15384615384615,0
1754,2020-04-21,9,Midstream,P-PO4,0.4549934,46.794871794871796,0
1648,2019-12-24,7,Midstream,P-PO4,0.45212,47.43589743589743,0
1529,2021-07-28,12,Downstream,N-NH4,0.4514454,43.65482233502538,0
949,2021-04-27,201,Downstream,N-NO2,0.4485905,39.086294416243646,0
1795,2020-06-02,11,Downstream,P-PO4,0.44841,48.223350253807105,0
730,2020-06-02,4,Midstream,N-NO2,0.4475462,19.87179487179486,0
1259,2020-06-02,4,Midstream,N-NH4,0.4445193666666667,19.230769230769226,0
