,sample_date,id,stream_section,spi_group,element,conc
922,2019-10-28,12,Downstream,2-Dry;5-Dry,EC,5015.0
251,2020-02-03,13,Downstream,2-Dry;5-Wet,N-NO2,0.5182882
562,2019-11-25,8,Midstream,2-Dry;5-Dry,P-PO4,0.5155792
698,2021-02-15,10,Downstream,2-Dry;5-Dry,P-PO4,0.5141661000000001
250,2020-02-03,12,Downstream,2-Dry;5-Wet,N-NO2,0.5110162
636,2020-03-03,9,Midstream,2-Dry;5-Wet,P-PO4,0.5082808
612,2020-02-03,8,Midstream,2-Dry;5-Wet,P-PO4,0.50135
496,2020-09-23,9,Midstream,2-Dry;5-Dry,N-NH4,0.4986488888888889
668,2020-05-06,8,Midstream,2-Wet;5-Wet,P-PO4,0.49655
677,2020-09-23,7,Midstream,2-Dry;5-Dry,P-PO4,0.4961515
432,2020-02-03,11,Downstream,2-Dry;5-Wet,N-NH4,0.4943600666666666
291,2020-04-21,7,Midstream,2-Dry;5-Dry,N-NO2,0.4921999999999999
249,2020-02-03,11,Downstream,2-Dry;5-Wet,N-NO2,0.4898161
523,2021-03-24,4,Midstream,2-Wet;5-Wet,N-NH4,0.4821833333333333
213,2019-12-24,5,Midstream,2-Dry;5-Dry,N-NO2,0.4817139
614,2020-02-03,10,Downstream,2-Dry;5-Wet,P-PO4,0.48062
727,2021-12-26,7,Midstream,2-Dry;5-Wet,P-PO4,0.4804035
462,2020-03-18,7,Midstream,2-Wet;5-Wet,N-NH4,0.4797986666666667
404,2020-01-08,1,Upstream,2-Wet;5-Wet,N-NH4,0.4777744222222221
247,2020-02-03,9,Midstream,2-Dry;5-Wet,N-NO2,0.4722711
322,2020-11-05,7,Midstream,2-Wet;5-Wet,N-NO2,0.471321
378,2019-11-25,7,Midstream,2-Dry;5-Dry,N-NH4,0.4708294888888888
364,2021-12-26,10,Downstream,2-Dry;5-Wet,N-NO2,0.4676298
272,2020-03-03,11,Downstream,2-Dry;5-Wet,N-NO2,0.4658646
407,2020-01-08,5,Midstream,2-Wet;5-Wet,N-NH4,0.4634355444444444
719,2021-04-27,8,Midstream,2-Dry;5-Dry,P-PO4,0.4617139
659,2020-04-21,9,Midstream,2-Dry;5-Dry,P-PO4,0.4549934
580,2019-12-24,7,Midstream,2-Dry;5-Dry,P-PO4,0.45212
551,2019-10-28,7,Midstream,2-Dry;5-Dry,P-PO4,0.444
292,2020-04-21,8,Midstream,2-Dry;5-Dry,N-NO2,0.4437153
455,2020-03-03,11,Downstream,2-Dry;5-Wet,N-NH4,0.4355748444444444
301,2020-05-06,7,Midstream,2-Wet;5-Wet,N-NO2,0.4286974
579,2019-12-24,5,Midstream,2-Dry;5-Dry,P-PO4,0.42809
422,2020-01-26,8,Midstream,2-Dry;5-Wet,N-NH4,0.4273422222222222
625,2020-02-18,9,Midstream,2-Dry;5-Dry,P-PO4,0.42425
567,2019-11-25,13,Downstream,2-Dry;5-Dry,P-PO4,0.4174855
726,2021-12-26,5,Midstream,2-Dry;5-Wet,P-PO4,0.4167866
214,2019-12-24,7,Midstream,2-Dry;5-Dry,N-NO2,0.4158838
361,2021-12-26,7,Midstream,2-Dry;5-Wet,N-NO2,0.4122620999999999
584,2019-12-24,11,Downstream,2-Dry;5-Dry,P-PO4,0.4119
279,2020-03-18,7,Midstream,2-Wet;5-Wet,N-NO2,0.4106704
566,2019-11-25,12,Downstream,2-Dry;5-Dry,P-PO4,0.4068908
728,2021-12-26,8,Midstream,2-Dry;5-Wet,P-PO4,0.4011057
431,2020-02-03,10,Downstream,2-Dry;5-Wet,N-NH4,0.3975944777777778
711,2021-03-24,10,Downstream,2-Wet;5-Wet,P-PO4,0.3922993999999999
610,2020-02-03,5,Midstream,2-Dry;5-Wet,P-PO4,0.38194
583,2019-12-24,10,Downstream,2-Dry;5-Dry,P-PO4,0.37625
588,2020-01-08,3,Upstream,2-Wet;5-Wet,P-PO4,0.3762475999999999
316,2020-09-23,13,Downstream,2-Dry;5-Dry,N-NO2,0.375955
215,2019-12-24,8,Midstream,2-Dry;5-Dry,N-NO2,0.3757282
710,2021-03-24,9,Midstream,2-Wet;5-Wet,P-PO4,0.3754422
499,2020-09-23,13,Downstream,2-Dry;5-Dry,N-NH4,0.3742277777777778
557,2019-10-28,13,Downstream,2-Dry;5-Dry,P-PO4,0.37326
248,2020-02-03,10,Downstream,2-Dry;5-Wet,N-NO2,0.3662638
658,2020-04-21,8,Midstream,2-Dry;5-Dry,P-PO4,0.3660541
365,2021-12-26,11,Downstream,2-Dry;5-Wet,N-NO2,0.3588703
207,2019-12-10,7,Midstream,2-Wet;5-Wet,N-NO2,0.3568911
380,2019-11-25,9,Midstream,2-Dry;5-Dry,N-NH4,0.3515646555555556
486,2020-05-06,9,Midstream,2-Wet;5-Wet,N-NH4,0.3472855555555555
355,2021-04-27,10,Downstream,2-Dry;5-Dry,N-NO2,0.3442611
626,2020-02-18,10,Downstream,2-Dry;5-Dry,P-PO4,0.33981
216,2019-12-24,9,Midstream,2-Dry;5-Dry,N-NO2,0.3379309
304,2020-05-06,10,Downstream,2-Wet;5-Wet,N-NO2,0.334533
581,2019-12-24,8,Midstream,2-Dry;5-Dry,P-PO4,0.33277
377,2019-11-25,5,Midstream,2-Dry;5-Dry,N-NH4,0.3320187888888889
260,2020-02-18,10,Downstream,2-Dry;5-Dry,N-NO2,0.3259912
657,2020-04-21,7,Midstream,2-Dry;5-Dry,P-PO4,0.3254168
258,2020-02-18,8,Midstream,2-Dry;5-Dry,N-NO2,0.3228869
522,2021-03-24,3,Upstream,2-Wet;5-Wet,N-NH4,0.3223655555555555
667,2020-05-06,7,Midstream,2-Wet;5-Wet,P-PO4,0.32126
217,2019-12-24,10,Downstream,2-Dry;5-Dry,N-NO2,0.3194683
327,2021-01-27,3,Upstream,2-Dry;5-Dry,N-NO2,0.3182731
478,2020-04-21,11,Downstream,2-Dry;5-Dry,N-NH4,0.3163752666666666
474,2020-04-21,7,Midstream,2-Dry;5-Dry,N-NH4,0.3117818666666666
196,2019-11-25,8,Midstream,2-Dry;5-Dry,N-NO2,0.3095509999999999
679,2020-09-23,9,Midstream,2-Dry;5-Dry,P-PO4,0.3081175
354,2021-04-27,9,Midstream,2-Dry;5-Dry,N-NO2,0.3077418
424,2020-02-03,2,Upstream,2-Dry;5-Wet,N-NH4,0.3074179111111111
342,2021-03-24,7,Midstream,2-Wet;5-Wet,N-NO2,0.3054125
589,2020-01-08,4,Midstream,2-Wet;5-Wet,P-PO4,0.3036338999999999
654,2020-04-21,3,Upstream,2-Dry;5-Dry,P-PO4,0.3004695
393,2019-12-10,12,Downstream,2-Wet;5-Wet,N-NH4,0.2999966666666667
663,2020-05-06,2,Upstream,2-Wet;5-Wet,P-PO4,0.29621
643,2020-03-18,4,Midstream,2-Wet;5-Wet,P-PO4,0.2950701
561,2019-11-25,7,Midstream,2-Dry;5-Dry,P-PO4,0.2932396
637,2020-03-03,10,Downstream,2-Dry;5-Wet,P-PO4,0.2908203
336,2021-03-11,3,Upstream,2-Wet;5-Wet,N-NO2,0.2903879
670,2020-05-06,10,Downstream,2-Wet;5-Wet,P-PO4,0.28641
621,2020-02-18,4,Midstream,2-Dry;5-Dry,P-PO4,0.28623
706,2021-03-24,4,Midstream,2-Wet;5-Wet,P-PO4,0.2807967
343,2021-03-24,8,Midstream,2-Wet;5-Wet,N-NO2,0.2749697
624,2020-02-18,8,Midstream,2-Dry;5-Dry,P-PO4,0.27167
725,2021-12-26,3,Upstream,2-Dry;5-Wet,P-PO4,0.2704695
721,2021-04-27,10,Downstream,2-Dry;5-Dry,P-PO4,0.2657588
227,2020-01-08,10,Downstream,2-Wet;5-Wet,N-NO2,0.2650532
542,2021-12-26,3,Upstream,2-Dry;5-Wet,N-NH4,0.2638265777777777
560,2019-11-25,5,Midstream,2-Dry;5-Dry,P-PO4,0.2625359
642,2020-03-18,3,Upstream,2-Wet;5-Wet,P-PO4,0.2579997
620,2020-02-18,3,Upstream,2-Dry;5-Dry,P-PO4,0.25767
587,2020-01-08,1,Upstream,2-Wet;5-Wet,P-PO4,0.2542699
662,2020-05-06,1,Upstream,2-Wet;5-Wet,P-PO4,0.25401
565,2019-11-25,11,Downstream,2-Dry;5-Dry,P-PO4,0.2522098
484,2020-05-06,7,Midstream,2-Wet;5-Wet,N-NH4,0.2480955555555555
429,2020-02-03,8,Midstream,2-Dry;5-Wet,N-NH4,0.2448591444444444
631,2020-03-03,3,Upstream,2-Dry;5-Wet,P-PO4,0.2443523
655,2020-04-21,4,Midstream,2-Dry;5-Dry,P-PO4,0.2442151
259,2020-02-18,9,Midstream,2-Dry;5-Dry,N-NO2,0.2441759
246,2020-02-03,8,Midstream,2-Dry;5-Wet,N-NO2,0.2428746
632,2020-03-03,4,Midstream,2-Dry;5-Wet,P-PO4,0.2423544
623,2020-02-18,7,Midstream,2-Dry;5-Dry,P-PO4,0.24043
218,2019-12-24,11,Downstream,2-Dry;5-Dry,N-NO2,0.2398377
665,2020-05-06,4,Midstream,2-Wet;5-Wet,P-PO4,0.23805
293,2020-04-21,9,Midstream,2-Dry;5-Dry,N-NO2,0.2376117999999999
717,2021-04-27,5,Midstream,2-Dry;5-Dry,P-PO4,0.2352312
555,2019-10-28,11,Downstream,2-Dry;5-Dry,P-PO4,0.23448
544,2021-12-26,7,Midstream,2-Dry;5-Wet,N-NH4,0.2230170444444444
271,2020-03-03,10,Downstream,2-Dry;5-Wet,N-NO2,0.2207951
682,2020-09-23,13,Downstream,2-Dry;5-Dry,P-PO4,0.2179911
635,2020-03-03,8,Midstream,2-Dry;5-Wet,P-PO4,0.2179456
270,2020-03-03,9,Midstream,2-Dry;5-Wet,N-NO2,0.2164764
507,2020-11-05,9,Midstream,2-Wet;5-Wet,N-NH4,0.2147157444444444
376,2019-11-25,2,Upstream,2-Dry;5-Dry,N-NH4,0.2140594555555555
681,2020-09-23,11,Downstream,2-Dry;5-Dry,P-PO4,0.2123032
538,2021-04-27,10,Downstream,2-Dry;5-Dry,N-NH4,0.2116509111111111
634,2020-03-03,7,Midstream,2-Dry;5-Wet,P-PO4,0.2082187999999999
476,2020-04-21,9,Midstream,2-Dry;5-Dry,N-NH4,0.2072852444444444
664,2020-05-06,3,Upstream,2-Wet;5-Wet,P-PO4,0.20607
256,2020-02-18,5,Midstream,2-Dry;5-Dry,N-NO2,0.202099
353,2021-04-27,8,Midstream,2-Dry;5-Dry,N-NO2,0.2016114
267,2020-03-03,5,Midstream,2-Dry;5-Wet,N-NO2,0.1998772999999999
564,2019-11-25,10,Downstream,2-Dry;5-Dry,P-PO4,0.1981011
239,2020-01-26,8,Midstream,2-Dry;5-Wet,N-NO2,0.196526
652,2020-04-21,1,Upstream,2-Dry;5-Dry,P-PO4,0.1961249
716,2021-04-27,4,Midstream,2-Dry;5-Dry,P-PO4,0.1961065
680,2020-09-23,10,Downstream,2-Dry;5-Dry,P-PO4,0.1940061
311,2020-09-23,7,Midstream,2-Dry;5-Dry,N-NO2,0.1938659
399,2019-12-24,9,Midstream,2-Dry;5-Dry,N-NH4,0.1937580555555555
494,2020-09-23,7,Midstream,2-Dry;5-Dry,N-NH4,0.1929122222222222
457,2020-03-18,1,Upstream,2-Wet;5-Wet,N-NH4,0.192822
310,2020-09-23,5,Midstream,2-Dry;5-Dry,N-NO2,0.1926604
702,2021-03-11,3,Upstream,2-Wet;5-Wet,P-PO4,0.1924111
269,2020-03-03,8,Midstream,2-Dry;5-Wet,N-NO2,0.188401
472,2020-04-21,4,Midstream,2-Dry;5-Dry,N-NH4,0.1868703666666666
397,2019-12-24,7,Midstream,2-Dry;5-Dry,N-NH4,0.1861819555555555
475,2020-04-21,8,Midstream,2-Dry;5-Dry,N-NH4,0.1853240666666666
319,2020-11-05,3,Upstream,2-Wet;5-Wet,N-NO2,0.1842784
362,2021-12-26,8,Midstream,2-Dry;5-Wet,N-NO2,0.1834246
715,2021-04-27,3,Upstream,2-Dry;5-Dry,P-PO4,0.1816005
391,2019-12-10,9,Midstream,2-Wet;5-Wet,N-NH4,0.1803433333333333
320,2020-11-05,4,Midstream,2-Wet;5-Wet,N-NO2,0.1795778
257,2020-02-18,7,Midstream,2-Dry;5-Dry,N-NO2,0.1791687
352,2021-04-27,7,Midstream,2-Dry;5-Dry,N-NO2,0.1750714
185,2019-10-28,7,Midstream,2-Dry;5-Dry,N-NO2,0.1697118
678,2020-09-23,8,Midstream,2-Dry;5-Dry,P-PO4,0.1677649
543,2021-12-26,5,Midstream,2-Dry;5-Wet,N-NH4,0.1676962777777778
240,2020-02-03,1,Upstream,2-Dry;5-Wet,N-NO2,0.1647307
479,2020-05-06,1,Upstream,2-Wet;5-Wet,N-NH4,0.1632555555555555
441,2020-02-18,8,Midstream,2-Dry;5-Dry,N-NH4,0.1629911111111111
458,2020-03-18,2,Upstream,2-Wet;5-Wet,N-NH4,0.1625907888888888
629,2020-03-03,1,Upstream,2-Dry;5-Wet,P-PO4,0.1624018
303,2020-05-06,9,Midstream,2-Wet;5-Wet,N-NO2,0.16184
275,2020-03-18,2,Upstream,2-Wet;5-Wet,N-NO2,0.1610663
428,2020-02-03,7,Midstream,2-Dry;5-Wet,N-NH4,0.1610206888888888
318,2020-11-05,2,Upstream,2-Wet;5-Wet,N-NO2,0.1606116
204,2019-12-10,3,Upstream,2-Wet;5-Wet,N-NO2,0.1603391
552,2019-10-28,8,Midstream,2-Dry;5-Dry,P-PO4,0.16004
360,2021-12-26,5,Midstream,2-Dry;5-Wet,N-NO2,0.1538938
245,2020-02-03,7,Midstream,2-Dry;5-Wet,N-NO2,0.1536287
666,2020-05-06,5,Midstream,2-Wet;5-Wet,P-PO4,0.1494259
426,2020-02-03,4,Midstream,2-Dry;5-Wet,N-NH4,0.1465992111111111
427,2020-02-03,5,Midstream,2-Dry;5-Wet,N-NH4,0.1460083333333333
618,2020-02-18,1,Upstream,2-Dry;5-Dry,P-PO4,0.1433794
195,2019-11-25,7,Midstream,2-Dry;5-Dry,N-NO2,0.1426290999999999
199,2019-11-25,11,Downstream,2-Dry;5-Dry,N-NO2,0.1394344
469,2020-04-21,1,Upstream,2-Dry;5-Dry,N-NH4,0.1384925111111111
718,2021-04-27,7,Midstream,2-Dry;5-Dry,P-PO4,0.1378112
411,2020-01-21,1,Upstream,2-Wet;5-Wet,N-NH4,0.1361197444444444
470,2020-04-21,2,Upstream,2-Dry;5-Dry,N-NH4,0.1351913111111111
317,2020-11-05,1,Upstream,2-Wet;5-Wet,N-NO2,0.134776
244,2020-02-03,5,Midstream,2-Dry;5-Wet,N-NO2,0.1347442
619,2020-02-18,2,Upstream,2-Dry;5-Dry,P-PO4,0.1343675
241,2020-02-03,2,Upstream,2-Dry;5-Wet,N-NO2,0.1331137
340,2021-03-24,4,Midstream,2-Wet;5-Wet,N-NO2,0.1322313
425,2020-02-03,3,Upstream,2-Dry;5-Wet,N-NH4,0.1318013666666666
242,2020-02-03,3,Upstream,2-Dry;5-Wet,N-NO2,0.1303735
243,2020-02-03,4,Midstream,2-Dry;5-Wet,N-NO2,0.1291397
459,2020-03-18,3,Upstream,2-Wet;5-Wet,N-NH4,0.1287615
653,2020-04-21,2,Upstream,2-Dry;5-Dry,P-PO4,0.1284736
276,2020-03-18,3,Upstream,2-Wet;5-Wet,N-NO2,0.12586
309,2020-09-23,2,Upstream,2-Dry;5-Dry,N-NO2,0.1255914
237,2020-01-21,11,Downstream,2-Wet;5-Wet,N-NO2,0.1252571999999999
224,2020-01-08,5,Midstream,2-Wet;5-Wet,N-NO2,0.1250131
685,2020-11-05,3,Upstream,2-Wet;5-Wet,P-PO4,0.1244542
238,2020-01-21,13,Downstream,2-Wet;5-Wet,N-NO2,0.1242998
274,2020-03-18,1,Upstream,2-Wet;5-Wet,N-NO2,0.1236117
460,2020-03-18,4,Midstream,2-Wet;5-Wet,N-NH4,0.1232781666666666
229,2020-01-21,2,Upstream,2-Wet;5-Wet,N-NO2,0.1223836
502,2020-11-05,3,Upstream,2-Wet;5-Wet,N-NH4,0.1217382444444444
235,2020-01-21,9,Midstream,2-Wet;5-Wet,N-NO2,0.1215987999999999
268,2020-03-03,7,Midstream,2-Dry;5-Wet,N-NO2,0.1211838
453,2020-03-03,9,Midstream,2-Dry;5-Wet,N-NH4,0.1211822111111111
493,2020-09-23,5,Midstream,2-Dry;5-Dry,N-NH4,0.1207090888888888
313,2020-09-23,9,Midstream,2-Dry;5-Dry,N-NO2,0.1199574
358,2021-12-26,2,Upstream,2-Dry;5-Wet,N-NO2,0.1198464
277,2020-03-18,4,Midstream,2-Wet;5-Wet,N-NO2,0.1195301999999999
480,2020-05-06,2,Upstream,2-Wet;5-Wet,N-NH4,0.1189802444444444
525,2021-03-24,7,Midstream,2-Wet;5-Wet,N-NH4,0.1174682444444444
435,2020-02-18,1,Upstream,2-Dry;5-Dry,N-NH4,0.1168144444444444
656,2020-04-21,5,Midstream,2-Dry;5-Dry,P-PO4,0.116313
299,2020-05-06,4,Midstream,2-Wet;5-Wet,N-NO2,0.1127157
471,2020-04-21,3,Upstream,2-Dry;5-Dry,N-NH4,0.1117421666666666
264,2020-03-03,2,Upstream,2-Dry;5-Wet,N-NO2,0.1088421
371,2019-10-28,10,Downstream,2-Dry;5-Dry,N-NH4,0.1083435888888889
300,2020-05-06,5,Midstream,2-Wet;5-Wet,N-NO2,0.1082095
255,2020-02-18,4,Midstream,2-Dry;5-Dry,N-NO2,0.1051828
509,2020-11-05,11,Downstream,2-Wet;5-Wet,N-NH4,0.1048227444444444
254,2020-02-18,3,Upstream,2-Dry;5-Dry,N-NO2,0.1029041
232,2020-01-21,5,Midstream,2-Wet;5-Wet,N-NO2,0.1012063
492,2020-09-23,2,Upstream,2-Dry;5-Dry,N-NH4,0.1004576222222222
226,2020-01-08,8,Midstream,2-Wet;5-Wet,N-NO2,0.1003782999999999
225,2020-01-08,7,Midstream,2-Wet;5-Wet,N-NO2,0.0998653
370,2019-10-28,9,Midstream,2-Dry;5-Dry,N-NH4,0.0992450666666666
328,2021-02-15,5,Midstream,2-Dry;5-Dry,N-NO2,0.09845807
412,2020-01-21,2,Upstream,2-Wet;5-Wet,N-NH4,0.0959028
400,2019-12-24,10,Downstream,2-Dry;5-Dry,N-NH4,0.0956259111111111
454,2020-03-03,10,Downstream,2-Dry;5-Wet,N-NH4,0.0949261444444444
290,2020-04-21,5,Midstream,2-Dry;5-Dry,N-NO2,0.09251164
495,2020-09-23,8,Midstream,2-Dry;5-Dry,N-NH4,0.0904838666666666
676,2020-09-23,5,Midstream,2-Dry;5-Dry,P-PO4,0.0898885099999999
473,2020-04-21,5,Midstream,2-Dry;5-Dry,N-NH4,0.0888522444444444
401,2019-12-24,11,Downstream,2-Dry;5-Dry,N-NH4,0.0884438333333333
633,2020-03-03,5,Midstream,2-Dry;5-Wet,P-PO4,0.08831413
314,2020-09-23,10,Downstream,2-Dry;5-Dry,N-NO2,0.0872481
228,2020-01-21,1,Upstream,2-Wet;5-Wet,N-NO2,0.08719638
265,2020-03-03,3,Upstream,2-Dry;5-Wet,N-NO2,0.08656259
348,2021-04-27,2,Upstream,2-Dry;5-Dry,N-NO2,0.08620379
221,2020-01-08,1,Upstream,2-Wet;5-Wet,N-NO2,0.08589194
526,2021-03-24,8,Midstream,2-Wet;5-Wet,N-NH4,0.0857904444444444
337,2021-03-24,1,Upstream,2-Wet;5-Wet,N-NO2,0.08555309
198,2019-11-25,10,Downstream,2-Dry;5-Dry,N-NO2,0.08544379
622,2020-02-18,5,Midstream,2-Dry;5-Dry,P-PO4,0.08502748
368,2019-10-28,7,Midstream,2-Dry;5-Dry,N-NH4,0.0846923
491,2020-09-23,1,Upstream,2-Dry;5-Dry,N-NH4,0.0840857888888888
266,2020-03-03,4,Midstream,2-Dry;5-Wet,N-NO2,0.08308875
253,2020-02-18,2,Upstream,2-Dry;5-Dry,N-NO2,0.08244804
390,2019-12-10,7,Midstream,2-Wet;5-Wet,N-NH4,0.0820927333333333
287,2020-04-21,2,Upstream,2-Dry;5-Dry,N-NO2,0.08191209
439,2020-02-18,5,Midstream,2-Dry;5-Dry,N-NH4,0.0814327111111111
511,2021-02-15,5,Midstream,2-Dry;5-Dry,N-NH4,0.0809677555555555
289,2020-04-21,4,Midstream,2-Dry;5-Dry,N-NO2,0.08014368
347,2021-04-27,1,Upstream,2-Dry;5-Dry,N-NO2,0.07920271
630,2020-03-03,2,Upstream,2-Dry;5-Wet,P-PO4,0.07908617
436,2020-02-18,2,Upstream,2-Dry;5-Dry,N-NH4,0.0785170555555555
297,2020-05-06,2,Upstream,2-Wet;5-Wet,N-NO2,0.07809212
233,2020-01-21,7,Midstream,2-Wet;5-Wet,N-NO2,0.07802242
483,2020-05-06,5,Midstream,2-Wet;5-Wet,N-NH4,0.0764556877777777
359,2021-12-26,3,Upstream,2-Dry;5-Wet,N-NO2,0.07544786
236,2020-01-21,10,Downstream,2-Wet;5-Wet,N-NO2,0.07484957
533,2021-04-27,4,Midstream,2-Dry;5-Dry,N-NH4,0.0744712733333333
296,2020-05-06,1,Upstream,2-Wet;5-Wet,N-NO2,0.07423071
350,2021-04-27,4,Midstream,2-Dry;5-Dry,N-NO2,0.07312873
230,2020-01-21,3,Upstream,2-Wet;5-Wet,N-NO2,0.07199166
503,2020-11-05,4,Midstream,2-Wet;5-Wet,N-NH4,0.0698401744444444
231,2020-01-21,4,Midstream,2-Wet;5-Wet,N-NO2,0.06818514
234,2020-01-21,8,Midstream,2-Wet;5-Wet,N-NO2,0.06672076
308,2020-09-23,1,Upstream,2-Dry;5-Dry,N-NO2,0.06510287
541,2021-12-26,2,Upstream,2-Dry;5-Wet,N-NH4,0.0635617033333333
341,2021-03-24,5,Midstream,2-Wet;5-Wet,N-NO2,0.06326822
338,2021-03-24,2,Upstream,2-Wet;5-Wet,N-NO2,0.06290585
398,2019-12-24,8,Midstream,2-Dry;5-Dry,N-NH4,0.0599113044444444
563,2019-11-25,9,Midstream,2-Dry;5-Dry,P-PO4,0.05905652
569,2019-12-10,2,Upstream,2-Wet;5-Wet,P-PO4,0.05898019
357,2021-12-26,1,Upstream,2-Dry;5-Wet,N-NO2,0.0581114999999999
437,2020-02-18,3,Upstream,2-Dry;5-Dry,N-NH4,0.0572723588888888
190,2019-10-28,12,Downstream,2-Dry;5-Dry,N-NO2,0.05691132
482,2020-05-06,4,Midstream,2-Wet;5-Wet,N-NH4,0.0555838033333333
440,2020-02-18,7,Midstream,2-Dry;5-Dry,N-NH4,0.05542747
438,2020-02-18,4,Midstream,2-Dry;5-Dry,N-NH4,0.0547679377777777
540,2021-12-26,1,Upstream,2-Dry;5-Wet,N-NH4,0.05420723
222,2020-01-08,3,Upstream,2-Wet;5-Wet,N-NO2,0.05025118
550,2019-10-28,5,Midstream,2-Dry;5-Dry,P-PO4,0.0500009
183,2019-10-28,1,Upstream,2-Dry;5-Dry,N-NO2,0.0488578199999999
184,2019-10-28,5,Midstream,2-Dry;5-Dry,N-NO2,0.04822697
481,2020-05-06,3,Upstream,2-Wet;5-Wet,N-NH4,0.0477879888888888
418,2020-01-21,9,Midstream,2-Wet;5-Wet,N-NH4,0.0476601222222222
387,2019-12-10,3,Upstream,2-Wet;5-Wet,N-NH4,0.0475393333333333
286,2020-04-21,1,Upstream,2-Dry;5-Dry,N-NO2,0.04693224
388,2019-12-10,4,Midstream,2-Wet;5-Wet,N-NH4,0.0456521022222222
723,2021-12-26,1,Upstream,2-Dry;5-Wet,P-PO4,0.0455502
405,2020-01-08,3,Upstream,2-Wet;5-Wet,N-NH4,0.0453833566666666
694,2021-02-15,5,Midstream,2-Dry;5-Dry,P-PO4,0.04487177
452,2020-03-03,8,Midstream,2-Dry;5-Wet,N-NH4,0.0446087133333333
506,2020-11-05,8,Midstream,2-Wet;5-Wet,N-NH4,0.0445602111111111
298,2020-05-06,3,Upstream,2-Wet;5-Wet,N-NO2,0.0438836
194,2019-11-25,5,Midstream,2-Dry;5-Dry,N-NO2,0.04206199
188,2019-10-28,10,Downstream,2-Dry;5-Dry,N-NO2,0.04197594
191,2019-10-28,13,Downstream,2-Dry;5-Dry,N-NO2,0.0419699299999999
312,2020-09-23,8,Midstream,2-Dry;5-Dry,N-NO2,0.04138007
288,2020-04-21,3,Upstream,2-Dry;5-Dry,N-NO2,0.04072917
349,2021-04-27,3,Upstream,2-Dry;5-Dry,N-NO2,0.04000565
252,2020-02-18,1,Upstream,2-Dry;5-Dry,N-NO2,0.03997773
570,2019-12-10,3,Upstream,2-Wet;5-Wet,P-PO4,0.0398093
417,2020-01-21,8,Midstream,2-Wet;5-Wet,N-NH4,0.0374955855555555
193,2019-11-25,2,Upstream,2-Dry;5-Dry,N-NO2,0.03721831
187,2019-10-28,9,Midstream,2-Dry;5-Dry,N-NO2,0.03712174
212,2019-12-24,2,Upstream,2-Dry;5-Dry,N-NO2,0.0366832599999999
192,2019-11-25,1,Upstream,2-Dry;5-Dry,N-NO2,0.03560608
189,2019-10-28,11,Downstream,2-Dry;5-Dry,N-NO2,0.03538546
372,2019-10-28,11,Downstream,2-Dry;5-Dry,N-NH4,0.0348222699999999
202,2019-12-10,1,Upstream,2-Wet;5-Wet,N-NO2,0.03375788
508,2020-11-05,10,Downstream,2-Wet;5-Wet,N-NH4,0.0336129422222222
374,2019-10-28,13,Downstream,2-Dry;5-Dry,N-NH4,0.0304716688888888
203,2019-12-10,2,Upstream,2-Wet;5-Wet,N-NO2,0.02966905
549,2019-10-28,1,Upstream,2-Dry;5-Dry,P-PO4,0.02921356
409,2020-01-08,8,Midstream,2-Wet;5-Wet,N-NH4,0.0285767533333333
708,2021-03-24,7,Midstream,2-Wet;5-Wet,P-PO4,0.02522034
263,2020-03-03,1,Upstream,2-Dry;5-Wet,N-NO2,0.02492996
413,2020-01-21,3,Upstream,2-Wet;5-Wet,N-NH4,0.0243015811111111
724,2021-12-26,2,Upstream,2-Dry;5-Wet,P-PO4,0.02404773
500,2020-11-05,1,Upstream,2-Wet;5-Wet,N-NH4,0.0236435888888888
395,2019-12-24,2,Upstream,2-Dry;5-Dry,N-NH4,0.0229726155555555
714,2021-04-27,2,Upstream,2-Dry;5-Dry,P-PO4,0.0227419699999999
504,2020-11-05,5,Midstream,2-Wet;5-Wet,N-NH4,0.0221775011111111
223,2020-01-08,4,Midstream,2-Wet;5-Wet,N-NO2,0.0219033
206,2019-12-10,5,Midstream,2-Wet;5-Wet,N-NO2,0.02072048
367,2019-10-28,5,Midstream,2-Dry;5-Dry,N-NH4,0.0205735833333333
530,2021-04-27,1,Upstream,2-Dry;5-Dry,N-NH4,0.0195931244444444
415,2020-01-21,5,Midstream,2-Wet;5-Wet,N-NH4,0.0183133611111111
451,2020-03-03,7,Midstream,2-Dry;5-Wet,N-NH4,0.0181580855555555
559,2019-11-25,2,Upstream,2-Dry;5-Dry,P-PO4,0.0179125799999999
446,2020-03-03,1,Upstream,2-Dry;5-Wet,N-NH4,0.0176205633333333
519,2021-03-11,3,Upstream,2-Wet;5-Wet,N-NH4,0.0173698466666666
186,2019-10-28,8,Midstream,2-Dry;5-Dry,N-NO2,0.0172732
414,2020-01-21,4,Midstream,2-Wet;5-Wet,N-NH4,0.0164792366666666
389,2019-12-10,5,Midstream,2-Wet;5-Wet,N-NH4,0.0160061066666666
450,2020-03-03,5,Midstream,2-Dry;5-Wet,N-NH4,0.0157309677777777
351,2021-04-27,5,Midstream,2-Dry;5-Dry,N-NO2,0.01505156
406,2020-01-08,4,Midstream,2-Wet;5-Wet,N-NH4,0.0146731822222222
366,2019-10-28,1,Upstream,2-Dry;5-Dry,N-NH4,0.0141955333333333
485,2020-05-06,8,Midstream,2-Wet;5-Wet,N-NH4,0.0135521166666666
524,2021-03-24,5,Midstream,2-Wet;5-Wet,N-NH4,0.0129791666666666
